t_est,t_gt,ape_m
1403715407.462143,1403715407.462143,0.040077
1403715407.512143,1403715407.512143,0.039720
1403715407.562143,1403715407.562143,0.039504
1403715407.612143,1403715407.612143,0.040012
1403715407.662143,1403715407.662143,0.039813
1403715407.712143,1403715407.712143,0.038544
1403715407.762143,1403715407.762143,0.037501
1403715407.812143,1403715407.812143,0.037553
1403715407.862143,1403715407.862143,0.036807
1403715407.912143,1403715407.912143,0.035366
1403715407.962143,1403715407.962143,0.036080
1403715408.012143,1403715408.012143,0.037806
1403715408.062143,1403715408.062143,0.037840
1403715408.112143,1403715408.112143,0.036537
1403715408.162143,1403715408.162143,0.035871
1403715408.212143,1403715408.212143,0.035143
1403715408.262143,1403715408.262143,0.033201
1403715408.312143,1403715408.312143,0.034780
1403715408.362143,1403715408.362143,0.036804
1403715408.412143,1403715408.412143,0.036060
1403715408.462143,1403715408.462143,0.035155
1403715408.512143,1403715408.512143,0.033090
1403715408.562143,1403715408.562143,0.033344
1403715408.612143,1403715408.612143,0.034142
1403715408.662143,1403715408.662143,0.031740
1403715408.712143,1403715408.712143,0.029994
1403715408.762143,1403715408.762143,0.031429
1403715408.812143,1403715408.812143,0.034388
1403715408.862143,1403715408.862143,0.034767
1403715408.912143,1403715408.912143,0.024438
1403715408.962143,1403715408.962143,0.025040
1403715409.012143,1403715409.012143,0.021829
1403715409.062143,1403715409.062143,0.018945
1403715409.112143,1403715409.112143,0.020142
1403715409.162143,1403715409.162143,0.018506
1403715409.212143,1403715409.212143,0.016676
1403715409.262143,1403715409.262143,0.013841
1403715409.312143,1403715409.312143,0.014033
1403715409.362143,1403715409.362143,0.012159
1403715409.412143,1403715409.412143,0.010759
1403715409.462143,1403715409.462143,0.014135
1403715409.512143,1403715409.512143,0.015697
1403715409.562143,1403715409.562143,0.014123
1403715409.612143,1403715409.612143,0.014304
1403715409.662143,1403715409.662143,0.013345
1403715409.712143,1403715409.712143,0.013591
1403715409.762143,1403715409.762143,0.015653
1403715409.812143,1403715409.812143,0.015583
1403715409.862143,1403715409.862143,0.015540
1403715409.912143,1403715409.912143,0.016150
1403715409.962143,1403715409.962143,0.016346
1403715410.012143,1403715410.012143,0.015290
1403715410.062143,1403715410.062143,0.014376
1403715410.112143,1403715410.112143,0.016218
1403715410.162143,1403715410.162143,0.015865
1403715410.212143,1403715410.212143,0.014583
1403715410.262143,1403715410.262143,0.012683
1403715410.312143,1403715410.312143,0.011816
1403715410.362143,1403715410.362143,0.016792
1403715410.412143,1403715410.412143,0.014365
1403715410.462143,1403715410.462143,0.014740
1403715410.512143,1403715410.512143,0.015560
1403715410.562143,1403715410.562143,0.020642
1403715410.612143,1403715410.612143,0.015818
1403715410.662143,1403715410.662143,0.017377
1403715410.712143,1403715410.712143,0.015162
1403715410.762143,1403715410.762143,0.015396
1403715410.812143,1403715410.812143,0.016096
1403715410.862143,1403715410.862143,0.013679
1403715410.912143,1403715410.912143,0.014958
1403715410.962143,1403715410.962143,0.014394
1403715411.012143,1403715411.012143,0.012993
1403715411.062143,1403715411.062143,0.014421
1403715411.112143,1403715411.112143,0.010417
1403715411.162143,1403715411.162143,0.011095
1403715411.212143,1403715411.212143,0.009758
1403715411.262143,1403715411.262143,0.007322
1403715411.312143,1403715411.312143,0.009851
1403715411.362143,1403715411.362143,0.006957
1403715411.412143,1403715411.412143,0.007177
1403715411.462143,1403715411.462143,0.005347
1403715411.512143,1403715411.512143,0.006779
1403715411.562143,1403715411.562143,0.006657
1403715411.612143,1403715411.612143,0.010502
1403715411.662143,1403715411.662143,0.006447
1403715411.712143,1403715411.712143,0.007640
1403715411.762143,1403715411.762143,0.008485
1403715411.812143,1403715411.812143,0.007849
1403715411.862143,1403715411.862143,0.006887
1403715411.912143,1403715411.912143,0.003560
1403715411.962143,1403715411.962143,0.011557
1403715412.012143,1403715412.012143,0.006961
1403715412.062143,1403715412.062143,0.006835
1403715412.112143,1403715412.112143,0.002577
1403715412.162143,1403715412.162143,0.009714
1403715412.212143,1403715412.212143,0.004453
1403715412.262143,1403715412.262143,0.008971
1403715412.312143,1403715412.312143,0.007763
1403715412.362143,1403715412.362143,0.006669
1403715412.412143,1403715412.412143,0.009813
1403715412.462143,1403715412.462143,0.008069
1403715412.512143,1403715412.512143,0.007760
1403715412.562143,1403715412.562143,0.005267
1403715412.612143,1403715412.612143,0.006535
1403715412.662143,1403715412.662143,0.005247
1403715412.712143,1403715412.712143,0.007681
1403715412.762143,1403715412.762143,0.007813
1403715412.812143,1403715412.812143,0.007654
1403715412.862143,1403715412.862143,0.007354
1403715412.912143,1403715412.912143,0.009305
1403715412.962143,1403715412.962143,0.007344
1403715413.012143,1403715413.012143,0.009467
1403715413.062143,1403715413.062143,0.010699
1403715413.112143,1403715413.112143,0.008839
1403715413.162143,1403715413.162143,0.009041
1403715413.212143,1403715413.212143,0.008445
1403715413.262143,1403715413.262143,0.006134
1403715413.312143,1403715413.312143,0.009853
1403715413.362143,1403715413.362143,0.011491
1403715413.412143,1403715413.412143,0.008514
1403715413.462143,1403715413.462143,0.012668
1403715413.512143,1403715413.512143,0.008471
1403715413.562143,1403715413.562143,0.007718
1403715413.612143,1403715413.612143,0.007174
1403715413.662143,1403715413.662143,0.008289
1403715413.712143,1403715413.712143,0.008566
1403715413.762143,1403715413.762143,0.008013
1403715413.812143,1403715413.812143,0.006817
1403715413.862143,1403715413.862143,0.009159
1403715413.912143,1403715413.912143,0.009607
1403715413.962143,1403715413.962143,0.009227
1403715414.012143,1403715414.012143,0.009848
1403715414.062143,1403715414.062143,0.010310
1403715414.112143,1403715414.112143,0.010332
1403715414.162143,1403715414.162143,0.010543
1403715414.212143,1403715414.212143,0.011626
1403715414.262143,1403715414.262143,0.012233
1403715414.312143,1403715414.312143,0.012303
1403715414.362143,1403715414.362143,0.012113
1403715414.412143,1403715414.412143,0.012232
1403715414.462143,1403715414.462143,0.011895
1403715414.512143,1403715414.512143,0.011552
1403715414.562143,1403715414.562143,0.011062
1403715414.612143,1403715414.612143,0.010969
1403715414.662143,1403715414.662143,0.011063
1403715414.712143,1403715414.712143,0.011010
1403715414.762143,1403715414.762143,0.011346
1403715414.812143,1403715414.812143,0.011546
1403715414.862143,1403715414.862143,0.011314
1403715414.912143,1403715414.912143,0.011414
1403715414.962143,1403715414.962143,0.011128
1403715415.012143,1403715415.012143,0.010855
1403715415.062143,1403715415.062143,0.010869
1403715415.112143,1403715415.112143,0.010881
1403715415.162143,1403715415.162143,0.011426
1403715415.212143,1403715415.212143,0.011828
1403715415.262143,1403715415.262143,0.012247
1403715415.312143,1403715415.312143,0.012658
1403715415.362143,1403715415.362143,0.012798
1403715415.412143,1403715415.412143,0.012875
1403715415.462143,1403715415.462143,0.013247
1403715415.512143,1403715415.512143,0.012705
1403715415.562143,1403715415.562143,0.012572
1403715415.612143,1403715415.612143,0.012664
1403715415.662143,1403715415.662143,0.012704
1403715415.712143,1403715415.712143,0.012830
1403715415.762143,1403715415.762143,0.013012
1403715415.812143,1403715415.812143,0.013378
1403715415.862143,1403715415.862143,0.012409
1403715415.912143,1403715415.912143,0.011884
1403715415.962143,1403715415.962143,0.011270
1403715416.012143,1403715416.012143,0.012703
1403715416.062143,1403715416.062143,0.012388
1403715416.112143,1403715416.112143,0.012449
1403715416.162143,1403715416.162143,0.011976
1403715416.212143,1403715416.212143,0.012252
1403715416.262143,1403715416.262143,0.010785
1403715416.312143,1403715416.312143,0.012311
1403715416.362143,1403715416.362143,0.011350
1403715416.412143,1403715416.412143,0.011739
1403715416.462143,1403715416.462143,0.012798
1403715416.512143,1403715416.512143,0.012763
1403715416.562143,1403715416.562143,0.012527
1403715416.612143,1403715416.612143,0.012211
1403715416.662143,1403715416.662143,0.012400
1403715416.712143,1403715416.712143,0.012458
1403715416.762143,1403715416.762143,0.013111
1403715416.812143,1403715416.812143,0.014348
1403715416.862143,1403715416.862143,0.013499
1403715416.912143,1403715416.912143,0.012135
1403715416.962143,1403715416.962143,0.013551
1403715417.012143,1403715417.012143,0.012670
1403715417.062143,1403715417.062143,0.012712
1403715417.112143,1403715417.112143,0.012852
1403715417.162143,1403715417.162143,0.012642
1403715417.212143,1403715417.212143,0.012685
1403715417.262143,1403715417.262143,0.012978
1403715417.312143,1403715417.312143,0.012574
1403715417.362143,1403715417.362143,0.013113
1403715417.412143,1403715417.412143,0.013128
1403715417.462143,1403715417.462143,0.013078
1403715417.512143,1403715417.512143,0.013175
1403715417.562143,1403715417.562143,0.013317
1403715417.612143,1403715417.612143,0.013500
1403715417.662143,1403715417.662143,0.013253
1403715417.712143,1403715417.712143,0.013289
1403715417.762143,1403715417.762143,0.013006
1403715417.812143,1403715417.812143,0.012865
