t_est,t_gt,ape_m
1403715407.462143,1403715407.462143,0.049061
1403715407.512143,1403715407.512143,0.048754
1403715407.562143,1403715407.562143,0.048434
1403715407.612143,1403715407.612143,0.048982
1403715407.662143,1403715407.662143,0.047565
1403715407.712143,1403715407.712143,0.049042
1403715407.762143,1403715407.762143,0.046384
1403715407.812143,1403715407.812143,0.045822
1403715407.862143,1403715407.862143,0.045190
1403715407.912143,1403715407.912143,0.043940
1403715407.962143,1403715407.962143,0.043414
1403715408.012143,1403715408.012143,0.041376
1403715408.062143,1403715408.062143,0.040926
1403715408.112143,1403715408.112143,0.039260
1403715408.162143,1403715408.162143,0.042261
1403715408.212143,1403715408.212143,0.045547
1403715408.262143,1403715408.262143,0.042884
1403715408.312143,1403715408.312143,0.046758
1403715408.362143,1403715408.362143,0.046578
1403715408.412143,1403715408.412143,0.045435
1403715408.462143,1403715408.462143,0.043386
1403715408.512143,1403715408.512143,0.041159
1403715408.562143,1403715408.562143,0.042965
1403715408.612143,1403715408.612143,0.038191
1403715408.662143,1403715408.662143,0.037641
1403715408.712143,1403715408.712143,0.036206
1403715408.762143,1403715408.762143,0.029037
1403715408.812143,1403715408.812143,0.030362
1403715408.862143,1403715408.862143,0.031133
1403715408.912143,1403715408.912143,0.027801
1403715408.962143,1403715408.962143,0.026927
1403715409.012143,1403715409.012143,0.025949
1403715409.062143,1403715409.062143,0.024030
1403715409.112143,1403715409.112143,0.020311
1403715409.162143,1403715409.162143,0.022580
1403715409.212143,1403715409.212143,0.018161
1403715409.262143,1403715409.262143,0.017678
1403715409.312143,1403715409.312143,0.020018
1403715409.362143,1403715409.362143,0.020339
1403715409.412143,1403715409.412143,0.020354
1403715409.462143,1403715409.462143,0.019076
1403715409.512143,1403715409.512143,0.023293
1403715409.562143,1403715409.562143,0.019158
1403715409.612143,1403715409.612143,0.018153
1403715409.662143,1403715409.662143,0.018534
1403715409.712143,1403715409.712143,0.019955
1403715409.762143,1403715409.762143,0.019746
1403715409.812143,1403715409.812143,0.017243
1403715409.862143,1403715409.862143,0.014096
1403715409.912143,1403715409.912143,0.022720
1403715409.962143,1403715409.962143,0.020450
1403715410.012143,1403715410.012143,0.020402
1403715410.062143,1403715410.062143,0.014656
1403715410.112143,1403715410.112143,0.018828
1403715410.162143,1403715410.162143,0.015974
1403715410.212143,1403715410.212143,0.020454
1403715410.262143,1403715410.262143,0.018273
1403715410.312143,1403715410.312143,0.017615
1403715410.362143,1403715410.362143,0.017657
1403715410.412143,1403715410.412143,0.020342
1403715410.462143,1403715410.462143,0.021520
1403715410.512143,1403715410.512143,0.019297
1403715410.562143,1403715410.562143,0.017951
1403715410.612143,1403715410.612143,0.018770
1403715410.662143,1403715410.662143,0.019488
1403715410.712143,1403715410.712143,0.019023
1403715410.762143,1403715410.762143,0.018484
1403715410.812143,1403715410.812143,0.015808
1403715410.862143,1403715410.862143,0.014646
1403715410.912143,1403715410.912143,0.013828
1403715410.962143,1403715410.962143,0.014278
1403715411.012143,1403715411.012143,0.012885
1403715411.062143,1403715411.062143,0.013048
1403715411.112143,1403715411.112143,0.013102
1403715411.162143,1403715411.162143,0.010767
1403715411.212143,1403715411.212143,0.013658
1403715411.262143,1403715411.262143,0.009692
1403715411.312143,1403715411.312143,0.009026
1403715411.362143,1403715411.362143,0.010421
1403715411.412143,1403715411.412143,0.009361
1403715411.462143,1403715411.462143,0.008926
1403715411.512143,1403715411.512143,0.007720
1403715411.562143,1403715411.562143,0.010538
1403715411.612143,1403715411.612143,0.011729
1403715411.662143,1403715411.662143,0.010462
1403715411.712143,1403715411.712143,0.008260
1403715411.762143,1403715411.762143,0.006004
1403715411.812143,1403715411.812143,0.009052
1403715411.862143,1403715411.862143,0.008015
1403715411.912143,1403715411.912143,0.008094
1403715411.962143,1403715411.962143,0.007426
1403715412.012143,1403715412.012143,0.006875
1403715412.062143,1403715412.062143,0.011382
1403715412.112143,1403715412.112143,0.009217
1403715412.162143,1403715412.162143,0.008458
1403715412.212143,1403715412.212143,0.008026
1403715412.262143,1403715412.262143,0.008240
1403715412.312143,1403715412.312143,0.008991
1403715412.362143,1403715412.362143,0.012298
1403715412.412143,1403715412.412143,0.009940
1403715412.462143,1403715412.462143,0.010007
1403715412.512143,1403715412.512143,0.011762
1403715412.562143,1403715412.562143,0.011616
1403715412.612143,1403715412.612143,0.010945
1403715412.662143,1403715412.662143,0.010977
1403715412.712143,1403715412.712143,0.011792
1403715412.762143,1403715412.762143,0.011025
1403715412.812143,1403715412.812143,0.010482
1403715412.862143,1403715412.862143,0.010299
1403715412.912143,1403715412.912143,0.011701
1403715412.962143,1403715412.962143,0.011392
1403715413.012143,1403715413.012143,0.011688
1403715413.062143,1403715413.062143,0.011620
1403715413.112143,1403715413.112143,0.011530
1403715413.162143,1403715413.162143,0.011915
1403715413.212143,1403715413.212143,0.011725
1403715413.262143,1403715413.262143,0.010705
1403715413.312143,1403715413.312143,0.012901
1403715413.362143,1403715413.362143,0.013602
1403715413.412143,1403715413.412143,0.011376
1403715413.462143,1403715413.462143,0.011133
1403715413.512143,1403715413.512143,0.011419
1403715413.562143,1403715413.562143,0.013005
1403715413.612143,1403715413.612143,0.011607
1403715413.662143,1403715413.662143,0.011407
1403715413.712143,1403715413.712143,0.012023
1403715413.762143,1403715413.762143,0.013711
1403715413.812143,1403715413.812143,0.011772
1403715413.862143,1403715413.862143,0.011277
1403715413.912143,1403715413.912143,0.011567
1403715413.962143,1403715413.962143,0.011009
1403715414.012143,1403715414.012143,0.011455
1403715414.062143,1403715414.062143,0.011890
1403715414.112143,1403715414.112143,0.012134
1403715414.162143,1403715414.162143,0.012227
1403715414.212143,1403715414.212143,0.013014
1403715414.262143,1403715414.262143,0.013899
1403715414.312143,1403715414.312143,0.013905
1403715414.362143,1403715414.362143,0.013590
1403715414.412143,1403715414.412143,0.014225
1403715414.462143,1403715414.462143,0.014230
1403715414.512143,1403715414.512143,0.014105
1403715414.562143,1403715414.562143,0.013464
1403715414.612143,1403715414.612143,0.013072
1403715414.662143,1403715414.662143,0.012914
1403715414.712143,1403715414.712143,0.012523
1403715414.762143,1403715414.762143,0.012747
1403715414.812143,1403715414.812143,0.013011
1403715414.862143,1403715414.862143,0.012733
1403715414.912143,1403715414.912143,0.012606
1403715414.962143,1403715414.962143,0.012131
1403715415.012143,1403715415.012143,0.012285
1403715415.062143,1403715415.062143,0.012048
1403715415.112143,1403715415.112143,0.011706
1403715415.162143,1403715415.162143,0.012129
1403715415.212143,1403715415.212143,0.012114
1403715415.262143,1403715415.262143,0.012832
1403715415.312143,1403715415.312143,0.013317
1403715415.362143,1403715415.362143,0.013933
1403715415.412143,1403715415.412143,0.014322
1403715415.462143,1403715415.462143,0.014919
1403715415.512143,1403715415.512143,0.014092
1403715415.562143,1403715415.562143,0.013803
1403715415.612143,1403715415.612143,0.014172
1403715415.662143,1403715415.662143,0.013663
1403715415.712143,1403715415.712143,0.015135
1403715415.762143,1403715415.762143,0.015454
1403715415.812143,1403715415.812143,0.014784
1403715415.862143,1403715415.862143,0.014521
1403715415.912143,1403715415.912143,0.014506
1403715415.962143,1403715415.962143,0.013779
1403715416.012143,1403715416.012143,0.015540
1403715416.062143,1403715416.062143,0.015372
1403715416.112143,1403715416.112143,0.015198
1403715416.162143,1403715416.162143,0.014435
1403715416.212143,1403715416.212143,0.014659
1403715416.262143,1403715416.262143,0.014547
1403715416.312143,1403715416.312143,0.014608
1403715416.362143,1403715416.362143,0.014357
1403715416.412143,1403715416.412143,0.015176
1403715416.462143,1403715416.462143,0.015684
1403715416.512143,1403715416.512143,0.015335
1403715416.562143,1403715416.562143,0.014779
1403715416.612143,1403715416.612143,0.015069
1403715416.662143,1403715416.662143,0.015368
1403715416.712143,1403715416.712143,0.015292
1403715416.762143,1403715416.762143,0.015357
1403715416.812143,1403715416.812143,0.015437
1403715416.862143,1403715416.862143,0.015439
1403715416.912143,1403715416.912143,0.015005
1403715416.962143,1403715416.962143,0.016006
1403715417.012143,1403715417.012143,0.015219
1403715417.062143,1403715417.062143,0.014896
1403715417.112143,1403715417.112143,0.014882
1403715417.162143,1403715417.162143,0.014716
1403715417.212143,1403715417.212143,0.014932
1403715417.262143,1403715417.262143,0.015204
1403715417.312143,1403715417.312143,0.014932
1403715417.362143,1403715417.362143,0.014611
1403715417.412143,1403715417.412143,0.015148
1403715417.462143,1403715417.462143,0.015557
1403715417.512143,1403715417.512143,0.016338
1403715417.562143,1403715417.562143,0.015544
1403715417.612143,1403715417.612143,0.015855
1403715417.662143,1403715417.662143,0.015142
1403715417.712143,1403715417.712143,0.015854
1403715417.762143,1403715417.762143,0.013339
1403715417.812143,1403715417.812143,0.015786
