t_est,t_gt,ape_m
1403715407.462143,1403715407.462143,0.041712
1403715407.512143,1403715407.512143,0.041480
1403715407.562143,1403715407.562143,0.040826
1403715407.612143,1403715407.612143,0.041903
1403715407.662143,1403715407.662143,0.041416
1403715407.712143,1403715407.712143,0.040583
1403715407.762143,1403715407.762143,0.038685
1403715407.812143,1403715407.812143,0.039489
1403715407.862143,1403715407.862143,0.038999
1403715407.912143,1403715407.912143,0.036986
1403715407.962143,1403715407.962143,0.037669
1403715408.012143,1403715408.012143,0.036002
1403715408.062143,1403715408.062143,0.035641
1403715408.112143,1403715408.112143,0.034572
1403715408.162143,1403715408.162143,0.033094
1403715408.212143,1403715408.212143,0.031700
1403715408.262143,1403715408.262143,0.030938
1403715408.312143,1403715408.312143,0.031166
1403715408.362143,1403715408.362143,0.030282
1403715408.412143,1403715408.412143,0.034869
1403715408.462143,1403715408.462143,0.033778
1403715408.512143,1403715408.512143,0.031620
1403715408.562143,1403715408.562143,0.031204
1403715408.612143,1403715408.612143,0.026875
1403715408.662143,1403715408.662143,0.025551
1403715408.712143,1403715408.712143,0.026642
1403715408.762143,1403715408.762143,0.026504
1403715408.812143,1403715408.812143,0.025183
1403715408.862143,1403715408.862143,0.026239
1403715408.912143,1403715408.912143,0.024308
1403715408.962143,1403715408.962143,0.020608
1403715409.012143,1403715409.012143,0.020937
1403715409.062143,1403715409.062143,0.020701
1403715409.112143,1403715409.112143,0.020352
1403715409.162143,1403715409.162143,0.019928
1403715409.212143,1403715409.212143,0.018237
1403715409.262143,1403715409.262143,0.015148
1403715409.312143,1403715409.312143,0.014485
1403715409.362143,1403715409.362143,0.013841
1403715409.412143,1403715409.412143,0.013809
1403715409.462143,1403715409.462143,0.011951
1403715409.512143,1403715409.512143,0.013932
1403715409.562143,1403715409.562143,0.012716
1403715409.612143,1403715409.612143,0.012593
1403715409.662143,1403715409.662143,0.011620
1403715409.712143,1403715409.712143,0.011565
1403715409.762143,1403715409.762143,0.011727
1403715409.812143,1403715409.812143,0.011797
1403715409.862143,1403715409.862143,0.011038
1403715409.912143,1403715409.912143,0.008573
1403715409.962143,1403715409.962143,0.010111
1403715410.012143,1403715410.012143,0.012422
1403715410.062143,1403715410.062143,0.011275
1403715410.112143,1403715410.112143,0.012220
1403715410.162143,1403715410.162143,0.010257
1403715410.212143,1403715410.212143,0.011718
1403715410.262143,1403715410.262143,0.013179
1403715410.312143,1403715410.312143,0.013171
1403715410.362143,1403715410.362143,0.013076
1403715410.412143,1403715410.412143,0.014353
1403715410.462143,1403715410.462143,0.012543
1403715410.512143,1403715410.512143,0.015799
1403715410.562143,1403715410.562143,0.014891
1403715410.612143,1403715410.612143,0.012277
1403715410.662143,1403715410.662143,0.013124
1403715410.712143,1403715410.712143,0.012893
1403715410.762143,1403715410.762143,0.012749
1403715410.812143,1403715410.812143,0.011183
1403715410.862143,1403715410.862143,0.012175
1403715410.912143,1403715410.912143,0.011081
1403715410.962143,1403715410.962143,0.010802
1403715411.012143,1403715411.012143,0.010713
1403715411.062143,1403715411.062143,0.010814
1403715411.112143,1403715411.112143,0.009898
1403715411.162143,1403715411.162143,0.012986
1403715411.212143,1403715411.212143,0.009943
1403715411.262143,1403715411.262143,0.009870
1403715411.312143,1403715411.312143,0.010396
1403715411.362143,1403715411.362143,0.007660
1403715411.412143,1403715411.412143,0.008077
1403715411.462143,1403715411.462143,0.007295
1403715411.512143,1403715411.512143,0.013908
1403715411.562143,1403715411.562143,0.009205
1403715411.612143,1403715411.612143,0.012030
1403715411.662143,1403715411.662143,0.010617
1403715411.712143,1403715411.712143,0.010364
1403715411.762143,1403715411.762143,0.010176
1403715411.812143,1403715411.812143,0.008222
1403715411.862143,1403715411.862143,0.013215
1403715411.912143,1403715411.912143,0.010830
1403715411.962143,1403715411.962143,0.012300
1403715412.012143,1403715412.012143,0.007488
1403715412.062143,1403715412.062143,0.011118
1403715412.112143,1403715412.112143,0.008658
1403715412.162143,1403715412.162143,0.007510
1403715412.212143,1403715412.212143,0.007260
1403715412.262143,1403715412.262143,0.010246
1403715412.312143,1403715412.312143,0.008462
1403715412.362143,1403715412.362143,0.008050
1403715412.412143,1403715412.412143,0.007960
1403715412.462143,1403715412.462143,0.009283
1403715412.512143,1403715412.512143,0.010584
1403715412.562143,1403715412.562143,0.008184
1403715412.612143,1403715412.612143,0.007208
1403715412.662143,1403715412.662143,0.007084
1403715412.712143,1403715412.712143,0.011650
1403715412.762143,1403715412.762143,0.010054
1403715412.812143,1403715412.812143,0.008484
1403715412.862143,1403715412.862143,0.006811
1403715412.912143,1403715412.912143,0.008630
1403715412.962143,1403715412.962143,0.008549
1403715413.012143,1403715413.012143,0.007922
1403715413.062143,1403715413.062143,0.006614
1403715413.112143,1403715413.112143,0.005609
1403715413.162143,1403715413.162143,0.007296
1403715413.212143,1403715413.212143,0.008989
1403715413.262143,1403715413.262143,0.006422
1403715413.312143,1403715413.312143,0.012395
1403715413.362143,1403715413.362143,0.010304
1403715413.412143,1403715413.412143,0.007771
1403715413.462143,1403715413.462143,0.006586
1403715413.512143,1403715413.512143,0.009026
1403715413.562143,1403715413.562143,0.009211
1403715413.612143,1403715413.612143,0.003896
1403715413.662143,1403715413.662143,0.007543
1403715413.712143,1403715413.712143,0.007347
1403715413.762143,1403715413.762143,0.007547
1403715413.812143,1403715413.812143,0.006950
1403715413.862143,1403715413.862143,0.007291
1403715413.912143,1403715413.912143,0.007657
1403715413.962143,1403715413.962143,0.007509
1403715414.012143,1403715414.012143,0.007555
1403715414.062143,1403715414.062143,0.007610
1403715414.112143,1403715414.112143,0.007708
1403715414.162143,1403715414.162143,0.008354
1403715414.212143,1403715414.212143,0.008829
1403715414.262143,1403715414.262143,0.009179
1403715414.312143,1403715414.312143,0.009405
1403715414.362143,1403715414.362143,0.009130
1403715414.412143,1403715414.412143,0.008827
1403715414.462143,1403715414.462143,0.008748
1403715414.512143,1403715414.512143,0.008328
1403715414.562143,1403715414.562143,0.008491
1403715414.612143,1403715414.612143,0.008812
1403715414.662143,1403715414.662143,0.008981
1403715414.712143,1403715414.712143,0.009130
1403715414.762143,1403715414.762143,0.009269
1403715414.812143,1403715414.812143,0.009243
1403715414.862143,1403715414.862143,0.008724
1403715414.912143,1403715414.912143,0.008953
1403715414.962143,1403715414.962143,0.008751
1403715415.012143,1403715415.012143,0.008740
1403715415.062143,1403715415.062143,0.008904
1403715415.112143,1403715415.112143,0.008993
1403715415.162143,1403715415.162143,0.009155
1403715415.212143,1403715415.212143,0.009637
1403715415.262143,1403715415.262143,0.009947
1403715415.312143,1403715415.312143,0.010452
1403715415.362143,1403715415.362143,0.010581
1403715415.412143,1403715415.412143,0.010836
1403715415.462143,1403715415.462143,0.011200
1403715415.512143,1403715415.512143,0.010883
1403715415.562143,1403715415.562143,0.010616
1403715415.612143,1403715415.612143,0.010202
1403715415.662143,1403715415.662143,0.010598
1403715415.712143,1403715415.712143,0.011037
1403715415.762143,1403715415.762143,0.011767
1403715415.812143,1403715415.812143,0.011842
1403715415.862143,1403715415.862143,0.011037
1403715415.912143,1403715415.912143,0.011749
1403715415.962143,1403715415.962143,0.010541
1403715416.012143,1403715416.012143,0.010080
1403715416.062143,1403715416.062143,0.010314
1403715416.112143,1403715416.112143,0.010323
1403715416.162143,1403715416.162143,0.010906
1403715416.212143,1403715416.212143,0.010036
1403715416.262143,1403715416.262143,0.010099
1403715416.312143,1403715416.312143,0.010849
1403715416.362143,1403715416.362143,0.010161
1403715416.412143,1403715416.412143,0.009920
1403715416.462143,1403715416.462143,0.009984
1403715416.512143,1403715416.512143,0.010004
1403715416.562143,1403715416.562143,0.009851
1403715416.612143,1403715416.612143,0.009982
1403715416.662143,1403715416.662143,0.009892
1403715416.712143,1403715416.712143,0.010226
1403715416.762143,1403715416.762143,0.010265
1403715416.812143,1403715416.812143,0.010398
1403715416.862143,1403715416.862143,0.010644
1403715416.912143,1403715416.912143,0.009705
1403715416.962143,1403715416.962143,0.010997
1403715417.012143,1403715417.012143,0.011148
1403715417.062143,1403715417.062143,0.009878
1403715417.112143,1403715417.112143,0.010548
1403715417.162143,1403715417.162143,0.010876
1403715417.212143,1403715417.212143,0.011300
1403715417.262143,1403715417.262143,0.010321
1403715417.312143,1403715417.312143,0.010431
1403715417.362143,1403715417.362143,0.010512
1403715417.412143,1403715417.412143,0.010492
1403715417.462143,1403715417.462143,0.010163
1403715417.512143,1403715417.512143,0.010773
1403715417.562143,1403715417.562143,0.010196
1403715417.612143,1403715417.612143,0.011384
1403715417.662143,1403715417.662143,0.011109
1403715417.712143,1403715417.712143,0.010823
1403715417.762143,1403715417.762143,0.010787
1403715417.812143,1403715417.812143,0.010563
