t_est,t_gt,ape_m
1403715407.462143,1403715407.462143,0.035183
1403715407.512143,1403715407.512143,0.035026
1403715407.562143,1403715407.562143,0.034744
1403715407.612143,1403715407.612143,0.034928
1403715407.662143,1403715407.662143,0.034458
1403715407.712143,1403715407.712143,0.033486
1403715407.762143,1403715407.762143,0.032534
1403715407.812143,1403715407.812143,0.035471
1403715407.862143,1403715407.862143,0.034527
1403715407.912143,1403715407.912143,0.032050
1403715407.962143,1403715407.962143,0.035942
1403715408.012143,1403715408.012143,0.034545
1403715408.062143,1403715408.062143,0.034968
1403715408.112143,1403715408.112143,0.034105
1403715408.162143,1403715408.162143,0.036231
1403715408.212143,1403715408.212143,0.035743
1403715408.262143,1403715408.262143,0.033019
1403715408.312143,1403715408.312143,0.033192
1403715408.362143,1403715408.362143,0.033495
1403715408.412143,1403715408.412143,0.032794
1403715408.462143,1403715408.462143,0.040385
1403715408.512143,1403715408.512143,0.037812
1403715408.562143,1403715408.562143,0.037182
1403715408.612143,1403715408.612143,0.035571
1403715408.662143,1403715408.662143,0.034182
1403715408.712143,1403715408.712143,0.034154
1403715408.762143,1403715408.762143,0.031638
1403715408.812143,1403715408.812143,0.032037
1403715408.862143,1403715408.862143,0.028340
1403715408.912143,1403715408.912143,0.024081
1403715408.962143,1403715408.962143,0.020963
1403715409.012143,1403715409.012143,0.021358
1403715409.062143,1403715409.062143,0.023668
1403715409.112143,1403715409.112143,0.022037
1403715409.162143,1403715409.162143,0.020360
1403715409.212143,1403715409.212143,0.019377
1403715409.262143,1403715409.262143,0.019523
1403715409.312143,1403715409.312143,0.017192
1403715409.362143,1403715409.362143,0.018455
1403715409.412143,1403715409.412143,0.016487
1403715409.462143,1403715409.462143,0.015874
1403715409.512143,1403715409.512143,0.017004
1403715409.562143,1403715409.562143,0.015954
1403715409.612143,1403715409.612143,0.015211
1403715409.662143,1403715409.662143,0.014879
1403715409.712143,1403715409.712143,0.015183
1403715409.762143,1403715409.762143,0.019844
1403715409.812143,1403715409.812143,0.021974
1403715409.862143,1403715409.862143,0.015621
1403715409.912143,1403715409.912143,0.020683
1403715409.962143,1403715409.962143,0.021714
1403715410.012143,1403715410.012143,0.021018
1403715410.062143,1403715410.062143,0.012123
1403715410.112143,1403715410.112143,0.023108
1403715410.162143,1403715410.162143,0.020318
1403715410.212143,1403715410.212143,0.018934
1403715410.262143,1403715410.262143,0.012811
1403715410.312143,1403715410.312143,0.011826
1403715410.362143,1403715410.362143,0.011002
1403715410.412143,1403715410.412143,0.011016
1403715410.462143,1403715410.462143,0.011273
1403715410.512143,1403715410.512143,0.014176
1403715410.562143,1403715410.562143,0.014085
1403715410.612143,1403715410.612143,0.012638
1403715410.662143,1403715410.662143,0.015403
1403715410.712143,1403715410.712143,0.012951
1403715410.762143,1403715410.762143,0.011916
1403715410.812143,1403715410.812143,0.014718
1403715410.862143,1403715410.862143,0.014985
1403715410.912143,1403715410.912143,0.011977
1403715410.962143,1403715410.962143,0.015573
1403715411.012143,1403715411.012143,0.013860
1403715411.062143,1403715411.062143,0.017802
1403715411.112143,1403715411.112143,0.011154
1403715411.162143,1403715411.162143,0.012875
1403715411.212143,1403715411.212143,0.009423
1403715411.262143,1403715411.262143,0.011903
1403715411.312143,1403715411.312143,0.015653
1403715411.362143,1403715411.362143,0.011150
1403715411.412143,1403715411.412143,0.013483
1403715411.462143,1403715411.462143,0.010548
1403715411.512143,1403715411.512143,0.009202
1403715411.562143,1403715411.562143,0.010021
1403715411.612143,1403715411.612143,0.008510
1403715411.662143,1403715411.662143,0.012885
1403715411.712143,1403715411.712143,0.016695
1403715411.762143,1403715411.762143,0.015223
1403715411.812143,1403715411.812143,0.012818
1403715411.862143,1403715411.862143,0.009518
1403715411.912143,1403715411.912143,0.007594
1403715411.962143,1403715411.962143,0.016232
1403715412.012143,1403715412.012143,0.015237
1403715412.062143,1403715412.062143,0.009582
1403715412.112143,1403715412.112143,0.008185
1403715412.162143,1403715412.162143,0.009733
1403715412.212143,1403715412.212143,0.008818
1403715412.262143,1403715412.262143,0.015222
1403715412.312143,1403715412.312143,0.011421
1403715412.362143,1403715412.362143,0.009114
1403715412.412143,1403715412.412143,0.014101
1403715412.462143,1403715412.462143,0.013013
1403715412.512143,1403715412.512143,0.010929
1403715412.562143,1403715412.562143,0.008956
1403715412.612143,1403715412.612143,0.009422
1403715412.662143,1403715412.662143,0.009189
1403715412.712143,1403715412.712143,0.008065
1403715412.762143,1403715412.762143,0.011566
1403715412.812143,1403715412.812143,0.009582
1403715412.862143,1403715412.862143,0.005285
1403715412.912143,1403715412.912143,0.010853
1403715412.962143,1403715412.962143,0.008958
1403715413.012143,1403715413.012143,0.008013
1403715413.062143,1403715413.062143,0.010678
1403715413.112143,1403715413.112143,0.003476
1403715413.162143,1403715413.162143,0.007912
1403715413.212143,1403715413.212143,0.012954
1403715413.262143,1403715413.262143,0.005477
1403715413.312143,1403715413.312143,0.006095
1403715413.362143,1403715413.362143,0.006704
1403715413.412143,1403715413.412143,0.005184
1403715413.462143,1403715413.462143,0.005250
1403715413.512143,1403715413.512143,0.005559
1403715413.562143,1403715413.562143,0.005481
1403715413.612143,1403715413.612143,0.005560
1403715413.662143,1403715413.662143,0.006593
1403715413.712143,1403715413.712143,0.006488
1403715413.762143,1403715413.762143,0.006461
1403715413.812143,1403715413.812143,0.006639
1403715413.862143,1403715413.862143,0.006480
1403715413.912143,1403715413.912143,0.006572
1403715413.962143,1403715413.962143,0.006315
1403715414.012143,1403715414.012143,0.006253
1403715414.062143,1403715414.062143,0.006855
1403715414.112143,1403715414.112143,0.006826
1403715414.162143,1403715414.162143,0.007264
1403715414.212143,1403715414.212143,0.007676
1403715414.262143,1403715414.262143,0.008691
1403715414.312143,1403715414.312143,0.008704
1403715414.362143,1403715414.362143,0.008449
1403715414.412143,1403715414.412143,0.008592
1403715414.462143,1403715414.462143,0.008567
1403715414.512143,1403715414.512143,0.008445
1403715414.562143,1403715414.562143,0.008089
1403715414.612143,1403715414.612143,0.008211
1403715414.662143,1403715414.662143,0.008425
1403715414.712143,1403715414.712143,0.007992
1403715414.762143,1403715414.762143,0.008346
1403715414.812143,1403715414.812143,0.008048
1403715414.862143,1403715414.862143,0.007728
1403715414.912143,1403715414.912143,0.007813
1403715414.962143,1403715414.962143,0.007595
1403715415.012143,1403715415.012143,0.007622
1403715415.062143,1403715415.062143,0.007063
1403715415.112143,1403715415.112143,0.006990
1403715415.162143,1403715415.162143,0.007392
1403715415.212143,1403715415.212143,0.007813
1403715415.262143,1403715415.262143,0.008294
1403715415.312143,1403715415.312143,0.008755
1403715415.362143,1403715415.362143,0.008851
1403715415.412143,1403715415.412143,0.009367
1403715415.462143,1403715415.462143,0.009820
1403715415.512143,1403715415.512143,0.010241
1403715415.562143,1403715415.562143,0.010269
1403715415.612143,1403715415.612143,0.009616
1403715415.662143,1403715415.662143,0.009666
1403715415.712143,1403715415.712143,0.009266
1403715415.762143,1403715415.762143,0.010345
1403715415.812143,1403715415.812143,0.010359
1403715415.862143,1403715415.862143,0.009984
1403715415.912143,1403715415.912143,0.009069
1403715415.962143,1403715415.962143,0.009739
1403715416.012143,1403715416.012143,0.008732
1403715416.062143,1403715416.062143,0.008827
1403715416.112143,1403715416.112143,0.008181
1403715416.162143,1403715416.162143,0.007507
1403715416.212143,1403715416.212143,0.008449
1403715416.262143,1403715416.262143,0.008291
1403715416.312143,1403715416.312143,0.009054
1403715416.362143,1403715416.362143,0.008021
1403715416.412143,1403715416.412143,0.007424
1403715416.462143,1403715416.462143,0.007345
1403715416.512143,1403715416.512143,0.008444
1403715416.562143,1403715416.562143,0.007703
1403715416.612143,1403715416.612143,0.008827
1403715416.662143,1403715416.662143,0.009500
1403715416.712143,1403715416.712143,0.007476
1403715416.762143,1403715416.762143,0.007831
1403715416.812143,1403715416.812143,0.006690
1403715416.862143,1403715416.862143,0.007111
1403715416.912143,1403715416.912143,0.005906
1403715416.962143,1403715416.962143,0.006892
1403715417.012143,1403715417.012143,0.006598
1403715417.062143,1403715417.062143,0.006419
1403715417.112143,1403715417.112143,0.006999
1403715417.162143,1403715417.162143,0.008447
1403715417.212143,1403715417.212143,0.009513
1403715417.262143,1403715417.262143,0.009410
1403715417.312143,1403715417.312143,0.007732
1403715417.362143,1403715417.362143,0.007319
1403715417.412143,1403715417.412143,0.007591
1403715417.462143,1403715417.462143,0.007444
1403715417.512143,1403715417.512143,0.007135
1403715417.562143,1403715417.562143,0.007053
1403715417.612143,1403715417.612143,0.009267
1403715417.662143,1403715417.662143,0.009536
1403715417.712143,1403715417.712143,0.009195
1403715417.762143,1403715417.762143,0.008106
1403715417.812143,1403715417.812143,0.007629
