t_est,t_gt,ape_m
1403715407.462143,1403715407.462143,0.059405
1403715407.512143,1403715407.512143,0.059366
1403715407.562143,1403715407.562143,0.058615
1403715407.612143,1403715407.612143,0.057097
1403715407.662143,1403715407.662143,0.057912
1403715407.712143,1403715407.712143,0.058327
1403715407.762143,1403715407.762143,0.057706
1403715407.812143,1403715407.812143,0.055845
1403715407.862143,1403715407.862143,0.055268
1403715407.912143,1403715407.912143,0.054543
1403715407.962143,1403715407.962143,0.054005
1403715408.012143,1403715408.012143,0.052031
1403715408.062143,1403715408.062143,0.051227
1403715408.112143,1403715408.112143,0.049275
1403715408.162143,1403715408.162143,0.051263
1403715408.212143,1403715408.212143,0.050625
1403715408.262143,1403715408.262143,0.051913
1403715408.312143,1403715408.312143,0.054851
1403715408.362143,1403715408.362143,0.054675
1403715408.412143,1403715408.412143,0.054530
1403715408.462143,1403715408.462143,0.052443
1403715408.512143,1403715408.512143,0.052084
1403715408.562143,1403715408.562143,0.052885
1403715408.612143,1403715408.612143,0.053356
1403715408.662143,1403715408.662143,0.053522
1403715408.712143,1403715408.712143,0.051979
1403715408.762143,1403715408.762143,0.051523
1403715408.812143,1403715408.812143,0.052438
1403715408.862143,1403715408.862143,0.053590
1403715408.912143,1403715408.912143,0.049244
1403715408.962143,1403715408.962143,0.047428
1403715409.012143,1403715409.012143,0.046476
1403715409.062143,1403715409.062143,0.046148
1403715409.112143,1403715409.112143,0.044831
1403715409.162143,1403715409.162143,0.045526
1403715409.212143,1403715409.212143,0.044152
1403715409.262143,1403715409.262143,0.045319
1403715409.312143,1403715409.312143,0.043451
1403715409.362143,1403715409.362143,0.045221
1403715409.412143,1403715409.412143,0.042841
1403715409.462143,1403715409.462143,0.044731
1403715409.512143,1403715409.512143,0.042866
1403715409.562143,1403715409.562143,0.045644
1403715409.612143,1403715409.612143,0.043165
1403715409.662143,1403715409.662143,0.039146
1403715409.712143,1403715409.712143,0.048901
1403715409.762143,1403715409.762143,0.046646
1403715409.812143,1403715409.812143,0.038453
1403715409.862143,1403715409.862143,0.036966
1403715409.912143,1403715409.912143,0.038943
1403715409.962143,1403715409.962143,0.038157
1403715410.012143,1403715410.012143,0.038068
1403715410.062143,1403715410.062143,0.039277
1403715410.112143,1403715410.112143,0.041283
1403715410.162143,1403715410.162143,0.040243
1403715410.212143,1403715410.212143,0.040837
1403715410.262143,1403715410.262143,0.041823
1403715410.312143,1403715410.312143,0.042891
1403715410.362143,1403715410.362143,0.043966
1403715410.412143,1403715410.412143,0.043102
1403715410.462143,1403715410.462143,0.046715
1403715410.512143,1403715410.512143,0.045835
1403715410.562143,1403715410.562143,0.046216
1403715410.612143,1403715410.612143,0.044779
1403715410.662143,1403715410.662143,0.046516
1403715410.712143,1403715410.712143,0.045958
1403715410.762143,1403715410.762143,0.043192
1403715410.812143,1403715410.812143,0.042581
1403715410.862143,1403715410.862143,0.042687
1403715410.912143,1403715410.912143,0.043171
1403715410.962143,1403715410.962143,0.042550
1403715411.012143,1403715411.012143,0.043553
1403715411.062143,1403715411.062143,0.042606
1403715411.112143,1403715411.112143,0.044039
1403715411.162143,1403715411.162143,0.044271
1403715411.212143,1403715411.212143,0.043303
1403715411.262143,1403715411.262143,0.041855
1403715411.312143,1403715411.312143,0.041072
1403715411.362143,1403715411.362143,0.042532
1403715411.412143,1403715411.412143,0.041184
1403715411.462143,1403715411.462143,0.044972
1403715411.512143,1403715411.512143,0.039680
1403715411.562143,1403715411.562143,0.042313
1403715411.612143,1403715411.612143,0.042810
1403715411.662143,1403715411.662143,0.040405
1403715411.712143,1403715411.712143,0.045630
1403715411.762143,1403715411.762143,0.041790
1403715411.812143,1403715411.812143,0.043610
1403715411.862143,1403715411.862143,0.041773
1403715411.912143,1403715411.912143,0.040841
1403715411.962143,1403715411.962143,0.039740
1403715412.012143,1403715412.012143,0.041572
1403715412.062143,1403715412.062143,0.039655
1403715412.112143,1403715412.112143,0.041699
1403715412.162143,1403715412.162143,0.043541
1403715412.212143,1403715412.212143,0.043694
1403715412.262143,1403715412.262143,0.041415
1403715412.312143,1403715412.312143,0.040118
1403715412.362143,1403715412.362143,0.042466
1403715412.412143,1403715412.412143,0.039519
1403715412.462143,1403715412.462143,0.039080
1403715412.512143,1403715412.512143,0.038143
1403715412.562143,1403715412.562143,0.040524
1403715412.612143,1403715412.612143,0.038446
1403715412.662143,1403715412.662143,0.043498
1403715412.712143,1403715412.712143,0.040224
1403715412.762143,1403715412.762143,0.041836
1403715412.812143,1403715412.812143,0.041425
1403715412.862143,1403715412.862143,0.042316
1403715412.912143,1403715412.912143,0.041262
1403715412.962143,1403715412.962143,0.042445
1403715413.012143,1403715413.012143,0.038510
1403715413.062143,1403715413.062143,0.042930
1403715413.112143,1403715413.112143,0.046306
1403715413.162143,1403715413.162143,0.045056
1403715413.212143,1403715413.212143,0.042267
1403715413.262143,1403715413.262143,0.041684
1403715413.312143,1403715413.312143,0.043363
1403715413.362143,1403715413.362143,0.041155
1403715413.412143,1403715413.412143,0.040814
1403715413.462143,1403715413.462143,0.041744
1403715413.512143,1403715413.512143,0.041221
1403715413.562143,1403715413.562143,0.041282
1403715413.612143,1403715413.612143,0.039151
1403715413.662143,1403715413.662143,0.041561
1403715413.712143,1403715413.712143,0.040822
1403715413.762143,1403715413.762143,0.042002
1403715413.812143,1403715413.812143,0.037522
1403715413.862143,1403715413.862143,0.037307
1403715413.912143,1403715413.912143,0.036710
1403715413.962143,1403715413.962143,0.036382
1403715414.012143,1403715414.012143,0.037182
1403715414.062143,1403715414.062143,0.037480
1403715414.112143,1403715414.112143,0.037464
1403715414.162143,1403715414.162143,0.037373
1403715414.212143,1403715414.212143,0.037189
1403715414.262143,1403715414.262143,0.038149
1403715414.312143,1403715414.312143,0.038209
1403715414.362143,1403715414.362143,0.038428
1403715414.412143,1403715414.412143,0.039194
1403715414.462143,1403715414.462143,0.039208
1403715414.512143,1403715414.512143,0.039500
1403715414.562143,1403715414.562143,0.038550
1403715414.612143,1403715414.612143,0.038063
1403715414.662143,1403715414.662143,0.037457
1403715414.712143,1403715414.712143,0.037236
1403715414.762143,1403715414.762143,0.037789
1403715414.812143,1403715414.812143,0.037737
1403715414.862143,1403715414.862143,0.038519
1403715414.912143,1403715414.912143,0.038378
1403715414.962143,1403715414.962143,0.038132
1403715415.012143,1403715415.012143,0.038012
1403715415.062143,1403715415.062143,0.037967
1403715415.112143,1403715415.112143,0.037527
1403715415.162143,1403715415.162143,0.037500
1403715415.212143,1403715415.212143,0.037430
1403715415.262143,1403715415.262143,0.037307
1403715415.312143,1403715415.312143,0.038236
1403715415.362143,1403715415.362143,0.038110
1403715415.412143,1403715415.412143,0.038225
1403715415.462143,1403715415.462143,0.038547
1403715415.512143,1403715415.512143,0.038387
1403715415.562143,1403715415.562143,0.038173
1403715415.612143,1403715415.612143,0.039304
1403715415.662143,1403715415.662143,0.038369
1403715415.712143,1403715415.712143,0.038510
1403715415.762143,1403715415.762143,0.037613
1403715415.812143,1403715415.812143,0.037979
1403715415.862143,1403715415.862143,0.038152
1403715415.912143,1403715415.912143,0.038027
1403715415.962143,1403715415.962143,0.037481
1403715416.012143,1403715416.012143,0.038354
1403715416.062143,1403715416.062143,0.039070
1403715416.112143,1403715416.112143,0.038837
1403715416.162143,1403715416.162143,0.038600
1403715416.212143,1403715416.212143,0.039081
1403715416.262143,1403715416.262143,0.038256
1403715416.312143,1403715416.312143,0.038219
1403715416.362143,1403715416.362143,0.037846
1403715416.412143,1403715416.412143,0.038590
1403715416.462143,1403715416.462143,0.038989
1403715416.512143,1403715416.512143,0.038396
1403715416.562143,1403715416.562143,0.038631
1403715416.612143,1403715416.612143,0.038713
1403715416.662143,1403715416.662143,0.038671
1403715416.712143,1403715416.712143,0.037989
1403715416.762143,1403715416.762143,0.038461
1403715416.812143,1403715416.812143,0.037909
1403715416.862143,1403715416.862143,0.038310
1403715416.912143,1403715416.912143,0.038013
1403715416.962143,1403715416.962143,0.038853
1403715417.012143,1403715417.012143,0.038403
1403715417.062143,1403715417.062143,0.038076
1403715417.112143,1403715417.112143,0.037718
1403715417.162143,1403715417.162143,0.037608
1403715417.212143,1403715417.212143,0.038131
1403715417.262143,1403715417.262143,0.038256
1403715417.312143,1403715417.312143,0.038068
1403715417.362143,1403715417.362143,0.037979
1403715417.412143,1403715417.412143,0.038096
1403715417.462143,1403715417.462143,0.038186
1403715417.512143,1403715417.512143,0.037750
1403715417.562143,1403715417.562143,0.038599
1403715417.612143,1403715417.612143,0.038354
1403715417.662143,1403715417.662143,0.038146
1403715417.712143,1403715417.712143,0.038381
1403715417.762143,1403715417.762143,0.037624
1403715417.812143,1403715417.812143,0.038231
