t_est,t_gt,ape_m
1403715407.462143,1403715407.462143,0.040713
1403715407.512143,1403715407.512143,0.041121
1403715407.562143,1403715407.562143,0.040943
1403715407.612143,1403715407.612143,0.040896
1403715407.662143,1403715407.662143,0.040865
1403715407.712143,1403715407.712143,0.040785
1403715407.762143,1403715407.762143,0.039584
1403715407.812143,1403715407.812143,0.041307
1403715407.862143,1403715407.862143,0.040805
1403715407.912143,1403715407.912143,0.041498
1403715407.962143,1403715407.962143,0.039153
1403715408.012143,1403715408.012143,0.036231
1403715408.062143,1403715408.062143,0.036047
1403715408.112143,1403715408.112143,0.035518
1403715408.162143,1403715408.162143,0.035150
1403715408.212143,1403715408.212143,0.034894
1403715408.262143,1403715408.262143,0.033281
1403715408.312143,1403715408.312143,0.032882
1403715408.362143,1403715408.362143,0.034736
1403715408.412143,1403715408.412143,0.035410
1403715408.462143,1403715408.462143,0.040368
1403715408.512143,1403715408.512143,0.036241
1403715408.562143,1403715408.562143,0.036498
1403715408.612143,1403715408.612143,0.033831
1403715408.662143,1403715408.662143,0.033295
1403715408.712143,1403715408.712143,0.029196
1403715408.762143,1403715408.762143,0.029566
1403715408.812143,1403715408.812143,0.029965
1403715408.862143,1403715408.862143,0.028682
1403715408.912143,1403715408.912143,0.023263
1403715408.962143,1403715408.962143,0.018716
1403715409.012143,1403715409.012143,0.023198
1403715409.062143,1403715409.062143,0.020977
1403715409.112143,1403715409.112143,0.019147
1403715409.162143,1403715409.162143,0.018820
1403715409.212143,1403715409.212143,0.017270
1403715409.262143,1403715409.262143,0.016133
1403715409.312143,1403715409.312143,0.015747
1403715409.362143,1403715409.362143,0.016793
1403715409.412143,1403715409.412143,0.016462
1403715409.462143,1403715409.462143,0.014325
1403715409.512143,1403715409.512143,0.016877
1403715409.562143,1403715409.562143,0.017498
1403715409.612143,1403715409.612143,0.015864
1403715409.662143,1403715409.662143,0.013903
1403715409.712143,1403715409.712143,0.015393
1403715409.762143,1403715409.762143,0.015118
1403715409.812143,1403715409.812143,0.015440
1403715409.862143,1403715409.862143,0.012727
1403715409.912143,1403715409.912143,0.014432
1403715409.962143,1403715409.962143,0.016589
1403715410.012143,1403715410.012143,0.017759
1403715410.062143,1403715410.062143,0.017952
1403715410.112143,1403715410.112143,0.017573
1403715410.162143,1403715410.162143,0.014993
1403715410.212143,1403715410.212143,0.017646
1403715410.262143,1403715410.262143,0.017987
1403715410.312143,1403715410.312143,0.018416
1403715410.362143,1403715410.362143,0.018733
1403715410.412143,1403715410.412143,0.018632
1403715410.462143,1403715410.462143,0.020320
1403715410.512143,1403715410.512143,0.018750
1403715410.562143,1403715410.562143,0.020715
1403715410.612143,1403715410.612143,0.019337
1403715410.662143,1403715410.662143,0.018088
1403715410.712143,1403715410.712143,0.019493
1403715410.762143,1403715410.762143,0.018444
1403715410.812143,1403715410.812143,0.014221
1403715410.862143,1403715410.862143,0.015276
1403715410.912143,1403715410.912143,0.013057
1403715410.962143,1403715410.962143,0.012039
1403715411.012143,1403715411.012143,0.011612
1403715411.062143,1403715411.062143,0.009644
1403715411.112143,1403715411.112143,0.011823
1403715411.162143,1403715411.162143,0.010641
1403715411.212143,1403715411.212143,0.009174
1403715411.262143,1403715411.262143,0.009569
1403715411.312143,1403715411.312143,0.011385
1403715411.362143,1403715411.362143,0.009904
1403715411.412143,1403715411.412143,0.010171
1403715411.462143,1403715411.462143,0.009827
1403715411.512143,1403715411.512143,0.010128
1403715411.562143,1403715411.562143,0.005305
1403715411.612143,1403715411.612143,0.008341
1403715411.662143,1403715411.662143,0.010798
1403715411.712143,1403715411.712143,0.011373
1403715411.762143,1403715411.762143,0.010970
1403715411.812143,1403715411.812143,0.011389
1403715411.862143,1403715411.862143,0.012906
1403715411.912143,1403715411.912143,0.010798
1403715411.962143,1403715411.962143,0.012564
1403715412.012143,1403715412.012143,0.010540
1403715412.062143,1403715412.062143,0.012574
1403715412.112143,1403715412.112143,0.011006
1403715412.162143,1403715412.162143,0.011673
1403715412.212143,1403715412.212143,0.009495
1403715412.262143,1403715412.262143,0.010665
1403715412.312143,1403715412.312143,0.012013
1403715412.362143,1403715412.362143,0.010639
1403715412.412143,1403715412.412143,0.010905
1403715412.462143,1403715412.462143,0.010110
1403715412.512143,1403715412.512143,0.012249
1403715412.562143,1403715412.562143,0.013349
1403715412.612143,1403715412.612143,0.010036
1403715412.662143,1403715412.662143,0.009033
1403715412.712143,1403715412.712143,0.010950
1403715412.762143,1403715412.762143,0.013297
1403715412.812143,1403715412.812143,0.010550
1403715412.862143,1403715412.862143,0.009364
1403715412.912143,1403715412.912143,0.011068
1403715412.962143,1403715412.962143,0.012289
1403715413.012143,1403715413.012143,0.010251
1403715413.062143,1403715413.062143,0.010146
1403715413.112143,1403715413.112143,0.008632
1403715413.162143,1403715413.162143,0.009407
1403715413.212143,1403715413.212143,0.012177
1403715413.262143,1403715413.262143,0.009719
1403715413.312143,1403715413.312143,0.012717
1403715413.362143,1403715413.362143,0.010982
1403715413.412143,1403715413.412143,0.008769
1403715413.462143,1403715413.462143,0.008288
1403715413.512143,1403715413.512143,0.007703
1403715413.562143,1403715413.562143,0.007702
1403715413.612143,1403715413.612143,0.007235
1403715413.662143,1403715413.662143,0.008705
1403715413.712143,1403715413.712143,0.008862
1403715413.762143,1403715413.762143,0.009495
1403715413.812143,1403715413.812143,0.007983
1403715413.862143,1403715413.862143,0.008174
1403715413.912143,1403715413.912143,0.008239
1403715413.962143,1403715413.962143,0.007619
1403715414.012143,1403715414.012143,0.007725
1403715414.062143,1403715414.062143,0.008073
1403715414.112143,1403715414.112143,0.008384
1403715414.162143,1403715414.162143,0.008441
1403715414.212143,1403715414.212143,0.009088
1403715414.262143,1403715414.262143,0.009705
1403715414.312143,1403715414.312143,0.009711
1403715414.362143,1403715414.362143,0.009444
1403715414.412143,1403715414.412143,0.010299
1403715414.462143,1403715414.462143,0.010059
1403715414.512143,1403715414.512143,0.010402
1403715414.562143,1403715414.562143,0.010147
1403715414.612143,1403715414.612143,0.009287
1403715414.662143,1403715414.662143,0.009252
1403715414.712143,1403715414.712143,0.008744
1403715414.762143,1403715414.762143,0.008702
1403715414.812143,1403715414.812143,0.008767
1403715414.862143,1403715414.862143,0.009175
1403715414.912143,1403715414.912143,0.008833
1403715414.962143,1403715414.962143,0.008410
1403715415.012143,1403715415.012143,0.008364
1403715415.062143,1403715415.062143,0.008327
1403715415.112143,1403715415.112143,0.008282
1403715415.162143,1403715415.162143,0.008371
1403715415.212143,1403715415.212143,0.008197
1403715415.262143,1403715415.262143,0.009023
1403715415.312143,1403715415.312143,0.009657
1403715415.362143,1403715415.362143,0.010241
1403715415.412143,1403715415.412143,0.009978
1403715415.462143,1403715415.462143,0.010205
1403715415.512143,1403715415.512143,0.010571
1403715415.562143,1403715415.562143,0.010444
1403715415.612143,1403715415.612143,0.010301
1403715415.662143,1403715415.662143,0.010631
1403715415.712143,1403715415.712143,0.010316
1403715415.762143,1403715415.762143,0.010743
1403715415.812143,1403715415.812143,0.010349
1403715415.862143,1403715415.862143,0.009626
1403715415.912143,1403715415.912143,0.008328
1403715415.962143,1403715415.962143,0.009735
1403715416.012143,1403715416.012143,0.009159
1403715416.062143,1403715416.062143,0.011856
1403715416.112143,1403715416.112143,0.009057
1403715416.162143,1403715416.162143,0.010613
1403715416.212143,1403715416.212143,0.008695
1403715416.262143,1403715416.262143,0.009093
1403715416.312143,1403715416.312143,0.010886
1403715416.362143,1403715416.362143,0.007445
1403715416.412143,1403715416.412143,0.008902
1403715416.462143,1403715416.462143,0.009466
1403715416.512143,1403715416.512143,0.010607
1403715416.562143,1403715416.562143,0.009021
1403715416.612143,1403715416.612143,0.010115
1403715416.662143,1403715416.662143,0.008318
1403715416.712143,1403715416.712143,0.008448
1403715416.762143,1403715416.762143,0.008400
1403715416.812143,1403715416.812143,0.008334
1403715416.862143,1403715416.862143,0.008682
1403715416.912143,1403715416.912143,0.008104
1403715416.962143,1403715416.962143,0.011448
1403715417.012143,1403715417.012143,0.011175
1403715417.062143,1403715417.062143,0.008884
1403715417.112143,1403715417.112143,0.007941
1403715417.162143,1403715417.162143,0.007646
1403715417.212143,1403715417.212143,0.007727
1403715417.262143,1403715417.262143,0.007552
1403715417.312143,1403715417.312143,0.007807
1403715417.362143,1403715417.362143,0.007753
1403715417.412143,1403715417.412143,0.008407
1403715417.462143,1403715417.462143,0.008481
1403715417.512143,1403715417.512143,0.008232
1403715417.562143,1403715417.562143,0.008287
1403715417.612143,1403715417.612143,0.008817
1403715417.662143,1403715417.662143,0.009389
1403715417.712143,1403715417.712143,0.009262
1403715417.762143,1403715417.762143,0.008291
1403715417.812143,1403715417.812143,0.007566
